Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2025-05-22,2.2805290679653414,2.2140515763504047,2.191730840628386,2.234655290067145,2.20160542612499,-1.275454922197475,-0.22773939215116548,2.423085066915165,2.3586183138002035,-0.643236632875952,0.07101947753790455,-1.047894380509534,-0.9375545568120427,0.14806143913762246,0.19977515643293778,-0.9319839929662305,-3.9844872507052984
2025-05-23,2.147588713090863,2.081804700924776,2.0834382019919566,2.0973113256879343,2.048713606010574,-0.6903610322577096,-1.4864846651593167,2.416539510186381,2.362329009413494,-0.6178760920827465,0.17655299347436698,-1.047894380509534,-1.556225210706686,-0.4434588166070665,0.14446498118253487,-0.9319839929662305,-3.6850923387766152
2025-05-27,2.255425614500041,2.1890789669873456,2.1486283698854773,2.1846918487431446,2.149266022837178,-1.0992076309665384,1.1387052838703717,2.3934554954235363,2.3640168535823936,-0.22044591787464024,0.27763159029260276,-1.047894380509534,-0.8884282303423827,-1.0185348791224298,0.011653087983129206,-0.9319839929662305,-3.704296044958207
2025-05-28,2.2600098337927643,2.1936390212565704,2.19130186753142,2.239057279926682,2.1989990933771555,-1.3013526265384765,-0.007429102524688203,2.366160486129487,2.3626817359900247,-0.033550665557677904,0.27185949746813504,-1.047894380509534,-0.8038913509140729,-1.1589297562976222,-0.1273467444220213,-0.9319839929662305,-3.9761599755942996
2025-05-29,2.249749882604057,2.1834327437096537,2.214461506608544,2.208462997005001,2.2639347222311437,-1.189521882285336,-0.1678458623155731,2.339149057184198,2.3612807752123923,-0.15421780577684513,0.26175431842484376,-1.047894380509534,-0.8004260257298604,-1.151612662021016,-0.26455791146887453,-0.9319839929662305,-3.9238813640911285
2025-05-30,2.269396441257895,2.202976827488297,2.1747901662201583,2.1703852977370763,2.172503641562731,-0.8309179746887673,0.1557396013803621,2.3160213633002766,2.3662540072207667,-0.1638403949253604,0.2629572621170255,-1.047894380509534,-0.6272631460032756,-1.0175180487156006,-0.41494529371251154,-0.9319839929662305,-3.8216707402030234
2025-06-02,2.2879511532060572,2.221434742258475,2.1784356195178627,2.243899569527261,2.192266702263992,-1.4844366753921927,0.1430160864633024,2.2951628131137896,2.369876351347474,-1.3260264283248522,0.08914884752983024,-1.047894380509534,-0.4906026199696637,-0.9375123895931042,-0.5457358824629943,-0.9319839929662305,-4.507299849033643
2025-06-03,2.3222233793592246,2.255528122862246,2.213603887625214,2.262388464297792,2.2155046523732373,-1.2821162836619602,0.31089535356629466,2.283140802914059,2.377417222562469,-1.4089112168988547,-0.05486582905784342,-1.047894380509534,-0.31144109632839395,-0.628154489025249,-0.6496653924507172,-0.9319839929662305,-4.483235580241705
2025-06-04,2.312399765929886,2.24575624664849,2.2665707763347256,2.287480175932478,2.2493839956418586,-1.3333984277965334,-0.16164403371750016,2.2743260690940192,2.379848787337841,-1.398446463013769,-0.05454672233324835,-1.047894380509534,-0.40669175897188137,-0.5156169873466221,-0.7094564518094244,-0.9319839929662305,-4.396409136365983
2025-06-05,2.264593718983069,2.198199406876927,2.2346189884281125,2.2445598512136775,2.262197277527151,-1.1206687356403677,-0.5673532354169509,2.2711405320933964,2.3771549078563643,-1.4860418875049715,-0.056819359920009076,-1.047894380509534,-0.7646335480386256,-0.313779443507425,-0.7123691096242927,-0.9319839929662305,-4.339563591672684
2025-06-06,2.3364120408943454,2.2696430183542136,2.2549907931908626,2.2863795945050196,2.251338496664967,-1.2779418550945543,0.7180515768344483,2.2767260831855634,2.374115329377838,-1.0457263099878915,-0.02630230240371502,0.9535187996561909,-0.33644000562992593,0.013246456737041355,-0.6666069464749014,-0.9319839929662305,-4.354427745275241
2025-06-09,2.2824935901897576,2.216005885322929,2.2614240808029415,2.2416987425226416,2.2815258942064904,-0.7932041081047766,-0.629500538522555,2.290209941400759,2.3686170892921177,-1.045010686059976,-0.0006573663027402512,0.9535187996561909,-0.7487742138437767,0.3238177910176756,-0.565585377886136,-0.9319839929662305,-4.382418871575598
2025-06-10,2.3091255622225253,2.242498733676484,2.2260414897524066,2.2538044665240915,2.1992164810799615,-1.1290415943547358,0.22923461646216148,2.2955772972504853,2.3633816205381084,-0.7591506718591915,-0.7343299422918482,0.9535187996561909,-0.5038457997595094,0.0062514402861731195,-0.509183399087385,-0.9319839929662305,-4.252597053915036
2025-06-11,2.2242094231745493,2.1580257330134343,2.2292579699531467,2.206262170000379,2.262197277527151,-1.0124068416396799,-0.9641885726995914,2.2919990154922374,2.3545379073651973,-0.6841237243353218,-0.7087932071399469,-1.047894380509534,-1.0792635902965864,-0.32949813353016383,-0.4814729763863438,-0.9319839929662305,-4.225050356098423
2025-06-12,2.233377861759997,2.1671461729030157,2.125897376694718,2.1831513034249417,2.1662056944714894,-1.3278485240930293,0.04286046376670238,2.2903626179615846,2.3450623579970373,-0.5725384614928144,-0.7023733603773253,-1.047894380509534,-0.9559483620770282,-0.2568050405900151,-0.4398407033458651,-0.9319839929662305,-4.17543317180381
2025-06-13,2.173347341400057,2.1074287466120105,2.140693840039319,2.146614149475221,2.1803219770388504,-1.1885895132333502,-0.7095000911577718,2.2807624280201133,2.332989789462391,-0.22287629870723438,-0.6780323437196125,-1.047894380509534,-1.439890979849737,-0.554600603359158,-0.4270710809574006,-0.9319839929662305,-4.18527066603719
2025-06-16,2.2163510001744657,2.1502081657722028,2.1046679529486374,2.1655430081364955,2.1275484611128106,-1.3441677519158077,0.4169610722735645,2.2736059312912618,2.328142686356774,-0.585417151603904,-0.6402797773763121,-1.047894380509534,-1.0090248812687117,-0.4620085302079938,-0.4397525924583917,-0.9319839929662305,-4.200809514225071
2025-06-17,2.1556653049706336,2.0898393031570226,2.098234665336558,2.135829324696901,2.1253765723868963,-1.4210558888860088,-0.719214424991795,2.2569583088483363,2.32596728854761,-0.9056920212366905,-0.6306968100885894,-1.047894380509534,-1.684437254095863,-0.8109559222123021,-0.5180300218953694,-0.9319839929662305,-4.428248153540152
2025-06-18,2.1761852073480488,2.1102518582508565,2.0806506948881824,2.1327478982101957,2.098012563912323,-1.3003371750957198,0.1700918854036563,2.2433435468452063,2.3247520630204206,-0.7365648432922313,-0.6270221809500831,-1.047894380509534,-1.381415142826705,-0.6999097272826349,-0.5851063244014862,-0.9319839929662305,-4.503290853241052
2025-06-20,2.272670644965257,2.2062340091091728,2.1692144975914096,2.172146160850951,2.1479630221551074,-0.3510045451897601,1.005709248723067,2.2441508425271746,2.328395545571625,-0.34148371733930194,-0.6070102729552177,-1.047894380509534,0.022646173726995372,-0.16503292619702012,-0.6001280452918147,-0.9319839929662305,-4.063552386665758
2025-06-23,2.2835851027930176,2.217091722980265,2.1820810728155675,2.21836789400183,2.2215855431453653,-1.1079626686784534,0.060565662616583534,2.2388707447381306,2.3315017134284797,-0.3764525513412193,-0.6083946215476319,0.9535187996561909,0.17820616009577736,-0.3899316639118879,-0.6451141613767796,-0.9319839929662305,-3.887339334364352
2025-06-24,2.2573901367244558,2.1910332759598705,2.2065273039729876,2.2456604326411354,2.2424342168258904,-1.1402780261376784,-0.33847856020194084,2.2363616330253655,2.3329788972710537,-0.658508318999319,-0.8163819133838334,0.9535187996561909,-0.2808250975673685,-0.28891386903185334,-0.6664754676900181,-0.9319839929662305,-4.255240239646404
2025-06-25,2.284894784275962,2.2183945956286135,2.211459349350988,2.2549047121012515,2.2176762097154588,-1.4086950754146317,0.24031136745995862,2.2339397459794594,2.3262624691602953,-0.48100420968301455,-0.9636492313987508,0.9535187996561909,0.13729964583431375,-0.28511487868378793,-0.643938010729109,-0.9319839929662305,-3.8668806088339283
2025-06-26,2.272670644965257,2.2062340091091728,2.189371979410977,2.2293730365758204,2.217241765693537,-1.2005570700550776,-0.1883185127007661,2.238783486677446,2.3175813258411186,-0.3176099570100069,-0.9612071811245456,0.9535187996561909,-0.0696647426918881,-0.012100853840279702,-0.5715499355416547,-0.9319839929662305,-3.81756839496158
2025-06-27,2.274417332412408,2.2079712830906835,2.20180958153817,2.241258442781599,2.2272319898955715,-0.787185250462254,-0.03818997448997522,2.2428854169812587,2.309394997623098,-0.6928811586866607,-0.9630805922670232,0.9535187996561909,-0.06169599777642659,-0.04048176967189591,-0.5055514070553577,-0.9319839929662305,-4.090396261585411
2025-06-30,2.363698853668585,2.2967873030319432,2.291231330435328,2.224970710865987,2.2298379912597146,-0.4414849612900996,0.9043565069219218,2.2619112139551913,2.3048251999081857,0.05704551577995296,-0.8651225237379233,0.9535187996561909,1.1465321935901664,0.5327709537125567,-0.3777636925402831,-0.9319839929662305,-3.4828410817753763
2025-07-01,2.4215466829244248,2.3543333853594093,2.351274802797065,2.3764015801561906,2.331041908427353,-0.6837882920100469,0.5534689974674205,2.2824206985051267,2.302322011735583,0.18621354296583115,-0.8335628049185423,0.9535187996561909,1.3126549513992294,0.581754541695624,-0.2528678971505612,-0.9319839929662305,-3.588949389879373
2025-07-02,2.5223978368522535,2.454658555495936,2.4188235046973947,2.4204221504521524,2.3796893659880642,-0.8840556255505599,0.9937164256734533,2.3190759297253187,2.3049852973013083,1.0455842448005561,-0.7428178035874673,0.9535187996561909,1.3126549513992294,1.2131971301281017,-0.06836274741307964,-0.9319839929662305,-4.386716615512711
2025-07-03,2.5466282806963987,2.478762693543805,2.4469151891525196,2.501199856643206,2.450054053889454,-1.4930680126556262,0.18995047486760408,2.3561020327487743,2.3098534274593248,1.0812731708677137,-0.7461545721740571,0.9535187996561909,1.3126549513992294,1.2206446153954038,0.10580111909764772,-0.9319839929662305,-4.260337098604721
2025-07-07,2.468042714285878,2.4005870211314915,2.4807968651795744,2.4349490192538914,2.461564335092673,-1.2110826858280903,-0.85378359030474,2.375629638707731,2.3155729304952515,0.9575124163962904,-0.7008004968132888,0.9535187996561909,0.9010158722495705,0.53505801018902,0.18012540348651576,-0.9319839929662305,-4.15600520249873
2025-07-08,2.4693527298712414,2.4018898937798423,2.377865245018111,2.427245285111979,2.4055333174614537,-1.3473396529679103,-0.04349538676210557,2.3941972724238925,2.32186731403471,0.848927621862347,-0.7480248892952176,0.9535187996561909,0.8043888543546983,0.49743155210336165,0.24589486250147094,-0.9319839929662305,-4.045562657475473
2025-07-09,2.4940198455771734,2.4264284331608708,2.375721033954485,2.400172728418046,2.393154148214392,-1.238400175913601,0.19731000582291397,2.417848614853374,2.3334154981757664,1.3569831716580825,-0.7923709832726086,0.9535187996561909,0.8361615440543929,0.6923786525850681,0.30991301903428714,-0.9319839929662305,-4.110083921033009
2025-07-10,2.5217433302132006,2.4540071191717594,2.42182566195495,2.4620215759478246,2.414437265916839,-1.3178970999540118,0.22729113604510343,2.441521830237216,2.3422931241529947,1.3717114396225432,-0.7924425569229173,0.9535187996561909,0.8732430480026229,0.6876455141010303,0.38845361987721916,-0.9319839929662305,-4.2890705213968845
2025-07-11,2.494456183336542,2.4268628344940297,2.392876358516496,2.458279867774704,2.4157405979826025,-1.4042621682981604,-0.3351542845799356,2.4636894850906947,2.3501083271236376,0.9031243611393381,-0.8942790091202074,0.9535187996561909,0.6093100581522438,0.6337968280765138,0.4644669564560165,-0.9319839929662305,-3.9062396537406228
2025-07-14,2.439009882269326,2.371705462472251,2.3667145621818126,2.4072158450232446,2.4018410403506616,-1.421353139217434,-0.6255377088577302,2.4801406516702467,2.3564172558592986,0.4554371505964253,-0.8388780479048461,0.9535187996561909,0.22000034504344096,0.41975318656519206,0.5178882525016278,-0.9319839929662305,-3.854471315465388
2025-07-15,2.44970650531982,2.382346141352329,2.3877296629847122,2.437590145999554,2.386421757101229,-1.3575421705545911,0.05401047826029336,2.48873719024785,2.362427841014648,0.6769881496501559,-0.9093297399495223,0.9535187996561909,0.22308293821614814,0.11969735311354596,0.5307289772532635,-0.9319839929662305,-4.013530951089409
2025-07-16,2.4726269335786006,2.405147406751846,2.398666022877827,2.431427293026143,2.409876763529589,-1.261642936300631,0.18031888902522133,2.493842705127885,2.3685839560924977,0.661002526802453,-0.9211654995473519,0.9535187996561909,0.30251501640410744,-0.01059992606889054,0.5240536593169779,-0.9319839929662305,-3.8999843006600488
2025-07-17,2.469570898750925,2.4021072601219866,2.3857997748642688,2.452336996746666,2.4157405979826025,-1.2509788498763332,-0.08849028246151643,2.488562607338839,2.3734957441135416,0.7292978016847297,-0.9989623171376276,0.9535187996561909,0.22586665538743583,-0.3821251399307298,0.46875256864825093,-0.9319839929662305,-3.8972302238998076
2025-07-18,2.4948928551983296,2.4272969044760604,2.385585124710486,2.454758141546955,2.4222556013929584,-1.2342423638243492,0.20404892171241523,2.483391607171014,2.379579099798746,0.8071052153926203,-0.9983325064447804,0.9535187996561909,0.3554518038045345,-0.3773134606897074,0.40773318441558554,-0.9319839929662305,-3.8760303265082174
2025-07-21,2.523271180575829,2.455527026811125,2.4711470973667566,2.4972381665247134,2.448968440910189,-1.1898800597033266,0.23395123213664984,2.488911739763037,2.3882020400586894,0.5907363855114085,-1.106234751133833,0.9535187996561909,0.5029879590048609,0.002372255720639377,0.3899717254208644,-0.9319839929662305,-3.782670216712895
2025-07-22,2.5651829926445577,2.497220608313983,2.453348476764598,2.5104441361033225,2.471554559294707,-1.281700871708105,0.37007793756567653,2.498490056750147,2.395828055243803,0.5249118506891576,-1.0949035185833316,0.9535187996561909,0.7429504002791237,0.14758171864682348,0.39929435462278173,-0.9319839929662305,-3.782670216712895
2025-07-23,2.559726097833097,2.4917917513784373,2.457637226102451,2.514406162072113,2.511949237357378,-1.2708964683571717,-0.11211342292989791,2.5050574530394694,2.4050695227330983,-0.06938634533623733,-1.115385491276022,0.9535187996561909,0.6369632841939793,0.03854526114373893,0.38380390726877833,-0.9319839929662305,-3.6935569627382483
2025-07-24,2.551212499989122,2.4833227478130318,2.4692172092463127,2.539057573965758,2.488059786907097,-1.288744412170137,-0.14308279695503703,2.50800292184329,2.4131394225582348,-0.3195896005017181,-1.110514698871614,0.9535187996561909,0.5062071378579005,-0.09103767725652752,0.3555533958671079,-0.9319839929662305,-3.6572237396621183
2025-07-25,2.5538321970574294,2.4859288244608617,2.459567441433495,2.5361961294244257,2.5054339025633294,-1.394975403285311,-0.03047038426633153,2.513937605359654,2.424127304803591,0.515127044707807,-1.1193289602678484,0.9535187996561909,0.5107742710590918,0.01599801370113852,0.3274181176034253,-0.9319839929662305,-3.782670216712895
2025-07-28,2.557543406728998,2.4896204074148973,2.451204265700971,2.528712713078182,2.490883175974046,-1.439485409434371,-0.019435514261598712,2.525785132831844,2.4349332718615195,0.5320426575996153,-1.1199750049768913,0.9535187996561909,0.6161752479840004,0.23163557791072048,0.3315706126514578,-0.9319839929662305,-3.782670216712895
2025-07-29,2.496857711525166,2.4292515447997163,2.45034631950704,2.479409889290897,2.494140677679224,-1.1892467872581163,-0.6708596635607036,2.5304979363480746,2.4457173988507233,-0.33095918271781755,-1.1487203129664196,-1.047894380509534,-0.40807463741673244,-0.02585714747873115,0.29829821014413804,-0.9319839929662305,-3.5682061814634998
2025-07-30,2.4483964897344577,2.381043268703978,2.398451699934644,2.411177870992036,2.444624663458362,-1.2981622627328695,-0.5536557199560928,2.5280760826959927,2.453452569830619,-0.9735011473166778,-1.1531015692702669,-1.047894380509534,-1.3768544928765343,-0.28191207866645546,0.2440671319882163,-0.9319839929662305,-3.9628980360544794
2025-07-31,2.416089454010543,2.348904528423863,2.343769246047873,2.398852165045213,2.3705680298298755,-0.6485336641928782,-0.3916171098927533,2.5227305664068043,2.462133735424215,-1.0062671627802,-1.3206577616267168,-1.047894380509534,-1.7479077541521113,-0.3866196787731334,0.1696546740540479,-0.9319839929662305,-4.0794922269057246
2025-08-01,2.3027949895850695,2.2362014054257484,2.4239702002291774,2.2742738705035705,2.4222556013929584,-0.21029990073066504,-1.2387899157878401,2.503530219917684,2.466354236823263,-1.3255789378212615,-1.1477998437566237,-1.047894380509534,-1.8827877586393293,-0.8787656948032786,0.046665349455921434,-0.9319839929662305,-4.10619341511694
2025-08-04,2.3239697327039566,2.2572653968437564,2.3017390444420767,2.278235560622064,2.2841318955706336,-0.751723839805833,0.1695345760351889,2.4836098692011013,2.4680642774516066,-1.2285871046398005,-1.2049830275836961,-1.047894380509534,-1.8827877586393293,-0.9000574765184465,-0.06663977669192626,-0.9319839929662305,-4.199632048762026
2025-08-05,2.3145827911364054,2.2479275906120297,2.2472709134984883,2.288800739305308,2.2600253888012376,-1.3232236043401093,-0.15695337846237117,2.458562164043945,2.469097576654156,-1.489399777761314,-1.2061591931547793,-1.047894380509534,-1.8432885021118317,-1.0735258016840963,-0.20313853241617694,-0.9319839929662305,-4.128686996201925
2025-08-06,2.5400795391792577,2.472247998950924,2.462569598691051,2.364295856154742,2.3084557900428355,-0.1355515968916554,2.3490724350219763,2.456598473649635,2.4785209481936703,-0.030293428847676915,-0.5379504470723642,-1.047894380509534,0.3492870975059524,-0.264214732109335,-0.2626567227744706,-0.9319839929662305,-4.00665836599658
2025-08-07,2.6880822334148506,2.6194785725348395,2.579868709100151,2.60618901083716,2.596213482890706,-0.47265008920598367,1.4457033914702113,2.4702787209405557,2.4919610881505,0.39079622793316715,-0.36286980010700665,0.9535187996561909,1.3126549513992294,0.285822851506704,-0.2613198482806811,1.0721074604401741,-3.8508569707481337
2025-08-08,2.8915312287176587,2.821866518140534,2.7975259282995233,2.6649564318802335,2.6385626619764846,-0.036389994093419795,1.945012218913224,2.504032028902708,2.5125906312505175,0.7981687535230132,-0.11319034513047983,0.9535187996561909,1.3126549513992294,0.9910828077566611,-0.1931757642938905,1.0721074604401741,-3.791405499705607
2025-08-11,2.84978980888268,2.7747437483510007,2.766646409530023,2.7862329821395027,2.792540095070165,-0.9973375422291677,-0.45106570730728607,2.533242307547064,2.531770510553764,0.5360713075804951,-0.13051486042197483,0.9535187996561909,1.3126549513992294,0.8305885170331454,-0.14157172837407914,1.0721074604401741,-3.760908440686589
2025-08-12,2.9037694003299666,2.8283808813822855,2.793237178961671,2.837077022945588,2.7944945960932728,-1.1114355126126818,0.45687395748967574,2.5739134799756744,2.549773609978591,0.668636300817547,-0.12523603771466807,0.9535187996561909,1.3126549513992294,1.2518926036483107,-0.025384787859391838,1.0721074604401741,-4.121014806798303
2025-08-13,2.984192864148057,2.90829382777611,2.8833022238989763,2.911031258626518,2.8609506133321387,-0.8482988108380642,0.7003818499047588,2.6274667873146873,2.568529261817386,0.8448152939173735,-0.10636337007975726,0.9535187996561909,1.3126549513992294,1.7305047568875287,0.1519618702140364,1.0721074604401741,-4.192397389103292
2025-08-14,2.9721728614154332,2.896350276247683,2.885875408059568,2.9202758739369323,2.9258859108024327,-1.1799304818396594,-0.16841830071314984,2.6830478010075707,2.5835223854677523,0.7938521500465943,-0.1026229034991609,0.9535187996561909,1.1107660277223212,1.8176722931522191,0.3578919077586618,1.0721074604401741,-4.312828361393279
2025-08-15,2.9461663291112554,2.870508864218303,2.8678624645142268,2.8870401284192915,2.924582910120363,-1.1038196267920053,-0.2986284507273792,2.747353318409525,2.5968408736802266,0.6900125741860516,-0.08606010497173208,0.9535187996561909,0.8653799748380135,2.193369039042927,0.6157167716793974,1.0721074604401741,-4.201141440478401
2025-08-18,2.9308687816470806,2.8553081310690005,2.842987260259841,2.90398814202132,2.874632451877579,-1.4465344887224543,-0.19986307081199,2.808013399074266,2.612269050163122,0.8636646995460081,-0.07723559142585484,0.9535187996561909,0.7005067767366218,2.04720968354098,0.8423896228932386,1.0721074604401741,-4.157750059225596
2025-08-19,2.92365684682799,2.848142000151943,2.8376262417848754,2.887260446214961,2.8655111157193875,-1.4109678403710566,-0.1245589383328583,2.868890873529686,2.6274131498316584,1.0352956907537194,-0.07619197524014945,0.9535187996561909,0.5875389682295815,2.0600155119180625,1.0701941171860014,1.0721074604401741,-4.186076620819086
2025-08-20,2.8242206166451282,2.7493367376547826,2.7861605953094437,2.8084635850831527,2.83727821920097,-1.3581403637681426,-0.9897490527900192,2.8972910180170803,2.63842029945024,0.7628222654503678,0.0032570076184635713,0.9535187996561909,0.21457772775426973,0.805878328765863,1.154905798701067,1.0721074604401741,-3.917255125671008
2025-08-21,2.7999627764026154,2.725232599606913,2.7014565688471035,2.7646629967325635,2.756706250778435,-1.5730966639969717,-0.28913261654248534,2.9084735742828567,2.6476946662577476,1.1323965736699786,0.009078354737431087,0.9535187996561909,0.09505807062452476,0.18677791835453858,1.1617967538054754,1.0721074604401741,-3.920422372918609
2025-08-22,2.8624653205616135,2.787338736203605,2.7565676686202414,2.8005398689958665,2.7545343620525213,-1.3541911807934934,0.5440436112098492,2.905568411823944,2.6599621471038404,1.1901186618801964,0.022129544853144546,0.9535187996561909,0.24615761506824743,-0.2905051765752884,1.0819980258031874,1.0721074604401741,-4.089369513385508
2025-08-25,2.849352802918473,2.77430967836897,2.761071068111876,2.8185881281750573,2.7612667531656836,-1.5664149935036313,-0.18151710095713203,2.9055247327028675,2.6736408126863074,1.1737707172339866,0.026473859141643734,-1.047894380509534,0.15650998772409086,-0.19672549057153899,1.009506821537338,1.0721074604401741,-3.997225806872315
2025-08-26,2.896339296631193,2.8209977154742134,2.7651454945065472,2.784692436821298,2.76973658898284,-1.1308417128214412,0.3903398695385143,2.904782087463104,2.688529190877034,0.8810737355850852,-0.011142952978631321,-1.047894380509534,0.24929077307774508,-0.21956432498346762,0.9276063674333423,1.0721074604401741,-4.013961248353275
2025-08-27,2.9221273259532667,2.84662209251258,2.795381390025298,2.8632689801574362,2.8075252656813694,-1.5613118884349404,0.1862132297609766,2.898578583667945,2.703513159740816,0.5960695072307723,-0.04684895843429661,-1.047894380509534,0.2703738083611291,-0.39492099100229233,0.8185422372874991,1.0721074604401741,-3.975126708504345
2025-08-28,2.9673651276043187,2.8915728556363107,2.8492062249287367,2.8870401284192915,2.855521222901047,-1.435484530749909,0.3674685472069128,2.898098046548461,2.720106990029383,0.04036660485146129,-0.06975867959646707,-1.047894380509534,0.35658577898713356,-0.21078280464157328,0.730239791799725,1.0721074604401741,-3.8300069240445227
2025-08-29,2.9581863318438795,2.8824524157467306,2.84856292888859,2.9317209804016677,2.892223623852927,-1.4106761288656828,-0.14236495784596276,2.899299456134818,2.735550747469008,0.24613462406410927,-0.22019887214482395,-1.047894380509534,0.27733561249745753,-0.15632788960997018,0.6567526829756805,1.0721074604401741,-3.9130977181345727
2025-09-02,2.9052995894095286,2.8299011203727815,2.794309448098784,2.8348758600906705,2.821424491929617,-1.3246913932437308,-0.5497234098377215,2.896743793432161,2.7482855567820845,-0.3478432245506566,-0.17178786761540787,-1.047894380509534,0.002528617823647391,-0.2783964651022292,0.5790240981187498,1.0721074604401741,-3.8377113116353403
2025-09-03,3.0965227748895385,3.019911113116889,2.96586203929769,2.99753185390024,2.994296429064408,-0.9120082343566313,1.7432883002189359,2.9140218912618736,2.7659976186363298,0.15946962488257044,-0.034951123122467606,0.9535187996561909,1.1674687418354508,0.36743697107000994,0.5739306188132096,1.0721074604401741,-3.7259259626532684
2025-09-04,3.125151342978956,3.0483582704429693,2.9883780551240675,3.0499164400245298,3.02122599351706,-1.2605554801192058,0.20263217289141974,2.9441001755592358,2.78484590978754,0.32812176734751525,-0.35360835505893023,0.9535187996561909,1.3126549513992294,0.8040388128251856,0.6257629510421101,1.0721074604401741,-3.918324139121279
2025-09-05,3.123184482037606,3.046403961470444,3.0188289280072005,3.0884344390334966,3.0548882804665687,-1.125389661711512,-0.07474572704192732,2.976406462363537,2.803912434567852,0.4662128702040464,-0.48041785294372247,0.9535187996561909,1.3126549513992294,0.883359418428145,0.686951632962043,1.0721074604401741,-3.89617513699216
2025-09-08,3.0836287602285,3.0070990902732726,2.9937390735990332,3.0411121244551587,3.0396860535362498,-1.233782641262083,-0.4139172785876691,2.998511937917746,2.8215730536493084,0.32691360942894276,-0.7858028735305767,0.9535187996561909,0.8529570927373715,0.5335072665348284,0.7052314620140466,-0.9319839929662305,-3.855821980100656
2025-09-09,3.0064838434492187,2.930443656851453,2.9643607970636117,2.9755215687522587,2.9897355952934657,-0.9141111419808132,-0.7583815479073873,3.014217320238131,2.836538356549204,-0.02197859462514007,-0.7447306205367223,0.9535187996561909,0.15787172092935556,0.3238720831357157,0.7059650018005929,-0.9319839929662305,-3.8042534498210765
2025-09-10,2.8412668561709697,2.766274744785594,2.827976473972057,2.8124252752016465,2.8852741764206487,-0.5979014089816694,-1.5817298291009578,3.0087127825616613,2.8480191382956037,-0.2933240352783533,-0.534828669597543,-1.047894380509534,-1.1854476239901524,-0.37553259579265424,0.6217303282632324,1.0721074604401741,-3.8226423610462965
2025-09-11,2.912074184161993,2.8366328499566773,2.7857316222124786,2.827832407635175,2.769953976685647,-1.2114593259995856,0.618231179702081,3.0077079624139698,2.863475703526678,0.035009633269860514,-0.5459261052883363,-1.047894380509534,-0.5743718347131398,-0.2280170178854936,0.5397907802669852,1.0721074604401741,-4.032972363985251
2025-09-12,3.000364757643065,2.924363363591733,2.8727945098922283,2.8799970118140914,2.8207729915885813,-1.107779887418757,0.7730966800765634,3.0110063037502144,2.8829523560636336,0.11053214197718776,-0.48446240145998304,-1.047894380509534,0.13615407880010214,-0.08878412999469154,0.45915993398105537,1.0721074604401741,-3.944161652596877
2025-09-15,3.0578407309064257,2.9814747132349075,2.9517088719932363,3.01227870464735,2.9897355952934657,-1.350097988341508,0.4740529286943631,3.020966846440564,2.90812159300005,0.3147493645987567,-0.469958236993389,-1.047894380509534,0.5345311310597693,0.12690850855718194,0.38308859972312137,1.0721074604401741,-4.057112768967005
2025-09-16,3.0895293430525506,3.0129620171908478,3.016684389732974,3.0406721605644123,2.9936445973396792,-0.9675201953191246,0.2325333189388139,3.0393807683873737,2.93364130679659,0.27625442280861706,-0.4695185488485489,-1.047894380509534,0.6822600814468511,0.4066217590065009,0.34621772793146477,1.0721074604401741,-4.009884288223633
2025-09-17,3.1078869345734312,3.0312032283211416,2.992667131672519,3.0717064073768388,3.0325192184011653,-1.2797825916189698,0.10970658395864501,3.040516625898293,2.9600858767823293,0.2570725800282596,-0.4709295098512252,-1.047894380509534,0.7099367602400766,-0.15951584116311762,0.22363768014673382,1.0721074604401741,-4.057112768967005
2025-09-18,3.0836287602285,3.0070990902732726,3.0162554166360085,3.047935259114985,3.054236780125533,-1.321478874133918,-0.27652835465277825,3.036366408125767,2.978204936837224,0.036976652890453716,-0.5581878287247921,-1.047894380509534,0.45904126474112267,-0.3252500448742417,0.11719108242123925,1.0721074604401741,-3.878911848509657
2025-09-19,3.25015676539937,3.172570543636351,3.1256203244095513,3.1262921563560466,3.081600788600105,0.8846669288201366,1.4570124097538042,3.0490573967907277,2.996941532909783,0.47814947812967784,-0.4134390008601709,0.9535187996561909,1.3126549513992294,0.20229862967147214,0.08755131981308763,1.0721074604401741,-3.6548575533577785
2025-09-22,3.4813726786526917,3.4023194775596597,3.347352297214194,3.30039325663035,3.2351441090555584,-0.1903065849604572,1.9798859514936586,3.0888122427037983,3.0166037313646132,1.0439203033172066,-0.1715257893515194,0.9535187996561909,1.3126549513992294,1.0596252703268216,0.1801753962825499,1.0721074604401741,-4.020943805864923
2025-09-23,3.445313672762079,3.366489154325509,3.362362756291378,3.4205695613124574,3.399763266692308,-1.0256021715694679,-0.36154214467654305,3.1326736606621375,3.0364553514863832,0.6182893608805072,-0.15840318350531563,0.9535187996561909,1.3126549513992294,1.2101090791307325,0.290297592690218,1.0721074604401741,-3.8698441766108598
2025-09-24,3.3989830220980894,3.32045255354444,3.328052434377958,3.3646632489604187,3.385429596422139,-1.3574055461786567,-0.45082895299703474,3.1884178699702335,3.0529631579652468,0.3959839470714551,-0.1304407232687253,0.9535187996561909,1.0828214669798768,1.6503934508580373,0.47060647100460906,1.0721074604401741,-4.174968623160849
