Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2025-07-09,210.4994354248047,211.13999938964844,211.3300018310547,207.22000122070312,209.52999877929688,48749400,0.0053806956402597,206.7428649902344,202.0345260620117,79.55764243298394,0.0121669937085073,1,0.8508834453993116,0.0541188241554468,1.0233046253033875,0,0.2640049728251398
2025-07-10,211.76559448242188,212.4100036621093,213.47999572753903,210.02999877929688,210.509994506836,44443600,0.0060150235323053,207.82457580566407,202.43995920817056,79.81172537038086,0.0121663507487765,1,0.8624879419630389,0.0538302544694655,1.0265985856673507,0,0.2524077131665594
2025-07-11,210.5193634033203,211.1600036621093,212.1300048828125,209.8600006103516,210.57000732421875,39765800,-0.0058849554015018,208.83749237060547,202.7968724568685,71.72795193452647,0.0112515345055356,1,0.7798912523020954,0.0505472112056768,1.0297865536117758,0,0.2772128604150312
2025-07-14,207.9870758056641,208.6199951171875,210.9100036621093,207.5399932861328,209.92999267578125,38840100,-0.0120287633247531,209.58920288085932,203.08499552408853,64.00473004826983,0.011749211890376,1,0.6580584584029036,0.0374974120870759,1.0320270207062114,0,0.2805671386674288
2025-07-15,208.47560119628903,209.1100006103516,211.88999938964844,208.9199981689453,209.22000122070312,42296300,0.0023488257081965,209.9820083618164,203.3594935099284,67.82679037190238,0.0111163309243206,1,0.6590231426274159,0.0192036271221942,1.0325655553993829,0,0.2702610269709061
2025-07-16,209.5223999023437,210.1600036621093,212.3999938964844,208.63999938964844,210.3000030517578,47490500,0.0050212048798412,210.2152969360352,203.6406377156576,67.55101632847348,0.0110100080419188,1,0.6838810685537426,0.0112596708942718,1.0322855953218817,0,0.2776181698280489
2025-07-17,209.38282775878903,210.0200042724609,211.8000030517578,209.58999633789065,210.57000732421875,48068100,-0.0006661442577009,209.97403106689453,203.86495463053384,68.72920402130272,0.0103111444143235,1,0.6598942948976608,-0.0113914547087085,1.0299662904172628,0,0.2777966175064966
2025-07-18,210.539306640625,211.17999267578125,211.7899932861328,209.6999969482422,210.8699951171875,48974600,0.0055232747318143,209.7377502441406,204.1427759806315,70.07148922916707,0.0103168021237149,1,0.7004474076197271,-0.011098096554852,1.0274071626420909,0,0.2791702438801229
2025-07-21,211.8353729248047,212.47999572753903,215.77999877929688,211.6300048828125,212.1000061035156,51377400,0.0061559349883866,209.98998413085937,204.5365778605143,66.33882847163548,0.0093474957113856,1,0.7466182104123537,0.0120505580483496,1.02666225438691,0,0.2852194198120015
2025-07-22,213.74952697753903,214.3999938964844,214.9499969482422,212.22999572753903,213.13999938964844,46404100,0.0090360454267182,210.42765045166016,204.8848510742188,65.20326445278545,0.009449286331242,1,0.8217134203876147,0.0209036793460752,1.0270532416056155,0,0.2852194198120015
2025-07-23,213.50030517578125,214.1499938964844,215.1499938964844,212.4100036621093,215.0,46989300,-0.0011659525299626,210.7277374267578,205.3069005330404,54.950800843338186,0.0092652928700736,1,0.7885452100009339,0.0142559515417253,1.0264035786407728,0,0.2909934249233561
2025-07-24,213.11148071289065,213.759994506836,215.69000244140625,213.52999877929688,213.8999938964844,46022600,-0.0018211892604578,210.8623260498047,205.67544555664065,50.63444958111809,0.0093090481258083,1,0.7476256385358266,0.0063555471971652,1.0252187638593722,0,0.2933476001598843
2025-07-25,213.2311248779297,213.8800048828125,215.2400054931641,213.3999938964844,214.6999969482422,40268800,0.0005614158591493,211.1335021972656,206.17725219726563,65.03446305321833,0.0092298679371483,1,0.7490549031528525,0.0128812923940591,1.0240387819081902,0,0.2852194198120015
2025-07-28,213.400619506836,214.0500030517578,214.8500061035156,213.0599975585937,214.02999877929688,37858000,0.0007948869050113,211.6748565673828,206.6707509358724,65.32628070766289,0.0092240643944979,1,0.7820396838199535,0.0260282696903251,1.0242129358356236,0,0.2852194198120015
2025-07-29,210.6290435791016,211.2700042724609,214.8099975585937,210.82000732421875,214.17999267578125,51411700,-0.0129876658003124,211.89020080566405,207.1632522583008,50.43830860558634,0.0089658398187356,-1,0.4615051043130114,0.0103294695899929,1.0228175050151729,0,0.2991154047581247
2025-07-30,208.415771484375,209.0500030517578,212.38999938964844,207.72000122070312,211.8999938964844,45512500,-0.0105079150392447,211.7795379638672,207.51651051839195,39.35357344460149,0.0089264821590167,-1,0.1583296311880021,-0.0052816711649182,1.0205430759934515,0,0.2735417365979796
2025-07-31,206.9402770996093,207.57000732421875,209.83999633789065,207.1600036621093,208.4900054931641,80698400,-0.0070795716382543,211.53528289794923,207.91297149658203,38.78831448300102,0.0074212929746339,-1,0.0422101150690292,-0.0116654774669179,1.0174222482382576,0,0.265987131374823
2025-08-01,201.76600646972656,202.3800048828125,213.5800018310547,201.5,210.8699951171875,104434500,-0.0250036904482937,210.65795288085937,208.10571797688803,33.27974593009125,0.0089741085689361,-1,0.0,-0.0416706044628227,1.012264126756261,0,0.2642570543062125
2025-08-04,202.7330780029297,203.3500061035156,207.8800048828125,201.67999267578125,204.509994506836,75109300,0.0047930350118132,209.7477233886719,208.1838139851888,34.95298883534822,0.0084604211389784,-1,0.0,-0.0429687204558892,1.007512156557927,0,0.2582027904991899
2025-08-05,202.3043670654297,202.9199981689453,205.33999633789065,202.1600036621093,203.3999938964844,44155100,-0.0021146570738387,208.6032073974609,208.2310038248698,30.45361047959309,0.0084498554196711,-1,0.0123611217949268,-0.0535447262688539,1.0017874551135728,0,0.2627996049778071
2025-08-06,212.60302734375,213.25,215.3800048828125,205.58999633789065,205.6300048828125,108483100,0.050906762062084,208.51347961425785,208.6613606770833,55.625207574448304,0.0144525018355887,-1,0.698518189399286,-0.0042027004658962,0.9992912867895348,0,0.2707063293213904
2025-08-07,219.36245727539065,220.02999877929688,220.8500061035156,216.5800018310547,218.8800048828125,90224800,0.0317936673625609,209.13857727050785,209.2751597086589,62.88958497174359,0.0160252846286375,1,1.0,0.0293319559396307,0.9993473547537072,1,0.2808013265568931
2025-08-08,228.6541748046875,229.3500061035156,231.0,219.25,220.8300018310547,113854000,0.0423578293419273,210.6808822631836,210.21729227701823,69.91732293566642,0.0182682027202218,1,1.0,0.0723302000849415,1.0022052894942366,1,0.2846534257942834
2025-08-11,226.747802734375,227.17999267578125,229.5599975585937,224.759994506836,227.9199981689453,61806100,-0.0083373595603093,212.0156005859375,211.09322001139324,65.39578047663477,0.0181125733001765,1,1.0,0.0625451943784607,1.004369541449481,1,0.2866294525557704
2025-08-12,229.21310424804688,229.6499938964844,230.8000030517578,227.07000732421875,228.009994506836,55626200,0.0108724383828313,213.87400665283204,211.9154052734375,67.68270945965901,0.0181599939698251,1,1.0,0.0882312351286258,1.00924237375224,1,0.2632967168983795
2025-08-13,232.88612365722656,233.3300018310547,235.0,230.42999267578125,231.07000732421875,69878500,0.0160244739114254,216.3210418701172,212.77195892333984,70.72204009802401,0.0183295307371926,1,1.0,0.1174112304388927,1.0166802193519122,1,0.2586715531128896
2025-08-14,232.337158203125,232.77999877929688,235.1199951171875,230.8500061035156,234.0599975585937,51916300,-0.0023572269806403,218.8607299804688,213.45668131510416,69.84285557171617,0.0183631320607992,1,0.9368197329770084,0.1227256552444406,1.0253168400823545,1,0.2508683474330069
2025-08-15,231.1494140625,231.58999633789065,234.27999877929688,229.33999633789065,234.0,56038700,-0.0051121574775679,221.7990707397461,214.06492462158204,68.05147966000945,0.0185119188340959,1,0.860027227164458,0.1456311105467718,1.0361299083996889,1,0.2581049909565106
2025-08-18,230.4507598876953,230.88999938964844,233.1199951171875,230.1100006103516,231.6999969482422,37476200,-0.0030225219373292,224.57083892822263,214.76951548258464,71.04721834449984,0.0185911911197685,1,0.8084308716474466,0.1367200762589175,1.0456364741691322,1,0.2609164925678614
2025-08-19,230.1213836669922,230.5599975585937,232.8699951171875,229.3500061035156,231.27999877929688,39402600,-0.0014292694060268,227.3525405883789,215.4611328125,74.00808967707113,0.018600566122705,1,0.7730780837059983,0.1375008211887283,1.055190500581964,1,0.2590811010392966
2025-08-20,225.5800323486328,226.009994506836,230.47000122070312,225.7700042724609,229.97999572753903,42263900,-0.0197345907016235,228.6502410888672,215.9638193766276,69.3075472622584,0.0193142714655347,1,0.6563614737340387,0.0610386651921976,1.0587432735208078,1,0.276499123811404
2025-08-21,224.4721527099609,224.8999938964844,226.5200042724609,223.77999877929688,226.2700042724609,30621200,-0.0049112486913721,229.1612106323242,216.3873713175456,75.68321384066796,0.0193665657352885,1,0.6189583130532758,0.0232933907562653,1.059032277332087,1,0.276293905160071
2025-08-22,227.3267059326172,227.759994506836,229.08999633789065,225.4100036621093,226.1699981689453,42477800,0.0127167365225238,229.0284637451172,216.9476160685221,76.67899947958529,0.0194838070614921,1,0.6662442631249325,-0.0058055746115469,1.0556855516346368,1,0.2653471423712029
2025-08-25,226.72784423828125,227.1600036621093,229.3000030517578,226.22999572753903,226.47999572753903,30983100,-0.0026343657771271,229.0264678955078,217.5723083496094,76.39697488537406,0.0195228328640521,-1,0.6381894251951125,-8.802068136082308e-05,1.0526453004648604,1,0.2713175026560793
2025-08-26,228.873764038086,229.3099975585937,229.4900054931641,224.69000244140625,226.8699951171875,54575100,0.0094647386915101,228.9925338745117,218.25224711100265,71.34754822882371,0.0191849138772447,-1,0.6672247713968081,-0.0014804572848228,1.0492104292426672,1,0.2702331462854845
2025-08-27,230.0515289306641,230.4900054931641,230.8999938964844,228.259994506836,228.6100006103516,31259500,0.0051459148125956,228.70907440185547,218.93655141194665,66.43083217738153,0.0188641600305886,-1,0.6738226162641723,-0.0121715913427911,1.0446363246652273,1,0.2727493918671869
2025-08-28,232.1175842285156,232.5599975585937,233.4100036621093,229.33999633789065,230.82000732421875,38074700,0.0089808370648742,228.6871170043945,219.69437662760416,56.84419061863001,0.0186583576425923,-1,0.7008022802572608,-0.0009450661112823,1.0409329565682677,1,0.2821522847013784
2025-08-29,231.6983795166016,232.13999938964844,233.3800048828125,231.3699951171875,232.509994506836,39418400,-0.001806001528524,228.74201354980468,220.3996790568034,60.39397277020762,0.0173069247439589,-1,0.6760012828115204,0.0023749376840433,1.0378509375726053,1,0.2767684989188621
2025-09-02,229.28298950195312,229.72000122070312,230.8500061035156,226.97000122070312,229.25,44075600,-0.0104247169086282,228.62523651123047,220.98126627604168,50.147035595455634,0.017741810016762,-1,0.5900016202888604,-0.0050673314607913,1.0345910328237518,1,0.2816530865311276
2025-09-03,238.016342163086,238.47000122070312,238.8500061035156,234.3600006103516,237.2100067138672,66427800,0.0380898412049817,229.41473236083985,221.7901601155599,58.89888199546878,0.0189710405509506,1,0.9545646025486006,0.0343078003890267,1.0343774144051625,1,0.2888961076038479
2025-09-04,239.32383728027344,239.77999877929688,239.8999938964844,236.7400054931641,238.4499969482422,47549400,0.0054932997680114,230.78911285400392,222.65094451904292,61.80836407843858,0.0161084819532011,1,1.0,0.060926513701353,1.0365512410133293,1,0.2764298581427109
2025-09-05,239.2340087890625,239.69000244140625,241.32000732421875,238.4900054931641,240.0,54870400,-0.0003753428502223,232.26529846191409,223.52169545491537,64.19062607467814,0.0149693280848251,1,1.0,0.0657625273375237,1.0391174690635894,1,0.2778649808186411
2025-09-08,237.42745971679688,237.8800048828125,240.1499938964844,236.33999633789065,239.3000030517578,48999500,-0.0075513890412566,233.27537384033204,224.32823994954427,61.78752168790556,0.0122259962891133,1,0.8561395398460107,0.0444327635978401,1.0398841175448983,0,0.2804796236889051
2025-09-09,233.9041748046875,234.3500061035156,238.77999877929688,233.3600006103516,237.0,66313900,-0.014839416284502,233.99300689697264,225.011691792806,55.7686499336129,0.0125949561593225,1,0.6386155737225095,0.0316517390729664,1.0399148819006117,0,0.2838209555799395
2025-09-10,226.35855102539065,226.7899932861328,232.4199981689453,225.9499969482422,232.19000244140625,83440800,-0.0322594660210641,233.74148559570312,225.5360087076823,51.08756680986802,0.0144805453571385,-1,0.2182295844198572,-0.0109895208971038,1.03638211447936,1,0.2826294642734177
2025-09-11,229.59239196777344,230.02999877929688,230.4499969482422,226.6499938964844,226.8800048828125,50208600,0.0142863652719709,233.6955718994141,226.2418960571289,56.75177546986375,0.0143808549789958,-1,0.4094631143959396,-0.0019958005279288,1.0329456036754705,1,0.2690013398601147
2025-09-12,233.6247100830078,234.07000732421875,234.509994506836,229.0200042724609,229.22000122070312,55824200,0.0175629430952588,233.84628448486328,227.13137715657552,58.05464291485083,0.0149329951352828,-1,0.6318191313826025,0.0064929413232583,1.0295639792808493,1,0.2747557420239657
2025-09-15,236.24969482421875,236.6999969482422,238.19000244140625,235.02999877929688,237.0,42699500,0.0112359036862079,234.301416015625,228.28083343505853,61.57767168618595,0.0150632888067765,-1,0.7564895099214373,0.0196432763885214,1.0263735789377129,1,0.2674371862068941
2025-09-16,237.6969451904297,238.1499938964844,241.22000122070312,236.32000732421875,237.17999267578125,63421100,0.006125935389198,235.14281158447267,229.446295674642,60.91358084342268,0.0150672386091133,-1,0.8027206471353788,0.0366968160470748,1.0248272298015588,1,0.2704973088828243
2025-09-17,238.5353546142578,238.9900054931641,240.1000061035156,237.72999572753903,238.97000122070312,46508000,0.0035272200202507,235.19471282958983,230.65399525960285,60.58266759754207,0.0150545636777309,-1,0.8113819442715404,0.0021805748565626,1.0196862732200946,1,0.2674371862068941
2025-09-18,237.42745971679688,237.8800048828125,241.1999969482422,236.6499938964844,239.97000122070312,44249600,-0.0046445731252398,235.00507507324212,231.48147633870445,56.785709271470544,0.0142707055823135,-1,0.7328652821793803,-0.0079238975315931,1.015221946871386,1,0.2789835385133822
2025-09-19,245.032958984375,245.5,246.3000030517578,240.2100067138672,241.22999572753903,163741300,0.0320329387201039,235.58497009277343,232.3371597290039,64.3965490258098,0.0155710118681619,1,1.0,0.0242396564964371,1.013978867468113,1,0.2935009148600698
2025-09-22,255.5928192138672,256.0799865722656,256.6400146484375,248.1199951171875,248.3000030517578,105517400,0.043095672815858,237.4015060424805,233.23511454264323,74.1568761399009,0.0177441643157152,1,1.0,0.0765090925823741,1.0178634829837143,1,0.2697807183809434
2025-09-23,253.9459686279297,254.42999267578125,257.3399963378906,253.5800018310547,255.8800048828125,60275200,-0.0064432584256582,239.4056854248047,234.1417200724284,66.81415530115123,0.0178620471830258,1,1.0,0.0856837798640288,1.022481962423219,1,0.2795710693413625
2025-09-24,251.8300018310547,252.3099975585937,255.7400054931641,251.0399932861328,255.22000122070312,42303700,-0.008332350414175,241.95283050537108,234.89561665852864,62.97908028240924,0.0181132392883424,1,0.9280746033414008,0.1125270094294201,1.0300440423164712,1,0.2598008327559032
2025-09-25,256.3813171386719,256.8699951171875,257.1700134277344,251.7100067138672,253.2100067138672,55202100,0.0180729669798063,244.63172302246093,235.6787897745768,66.28744573585888,0.0183498839339131,1,0.9820249853945364,0.1166803696816689,1.0379878615994569,1,0.2624720000889307
2025-09-26,254.97401428222656,255.4600067138672,257.6000061035156,253.77999877929688,254.1000061035156,46076300,-0.0054891006573779,246.7666534423828,236.4333516438802,66.79404619720549,0.0184939050687134,1,0.888883926414757,0.0913829029113968,1.043704924566086,1,0.2544751058512289
2025-09-29,253.9459686279297,254.42999267578125,255.0,253.009994506836,254.5599975585937,40127700,-0.0040319624617077,248.5362808227539,237.1932367960612,70.14446493802798,0.0185428163088957,1,0.8238813739324471,0.074904959419642,1.0478219538630666,1,0.2740616086600819
2025-09-30,254.1455993652344,254.6300048828125,255.9199981689453,253.1100006103516,254.8600006103516,37704300,0.0007861150085717,250.1811462402344,237.98306477864585,82.76838720079232,0.0182264895073849,1,0.7982667495543413,0.0692001075639696,1.0512560903143855,1,0.2648032262897873
2025-10-01,254.9640350341797,255.4499969482422,258.7900085449219,254.92999267578125,255.0399932861328,48713900,0.0032203416899188,251.82401428222656,238.81115315755207,81.7274314831154,0.0165138608445955,1,0.788217565547942,0.0688731464838374,1.0544901733131762,1,0.2650431590287105
2025-10-02,256.6408386230469,257.1300048828125,258.17999267578125,254.1499938964844,256.5799865722656,42630200,0.0065766279100596,253.7453521728516,239.8465133666992,80.58357545909274,0.0165222633819571,1,0.797717478099739,0.0809231540832204,1.0579488882746548,1,0.2647481176629666
2025-10-03,257.5291442871094,258.0199890136719,259.239990234375,253.9499969482422,254.6699981689453,49155600,0.0034612794628809,254.994970703125,240.9484130859375,79.64407637138157,0.0164955896580046,1,0.7879445668466988,0.0509979773926299,1.058296950111797,1,0.2688773589595611
2025-10-06,256.20166015625,256.69000244140625,259.07000732421875,255.0500030517578,257.989990234375,44664100,-0.0051546947609915,255.05585479736328,241.9109115600586,75.86494456224585,0.0164171544788098,1,0.7324920040508262,0.0023820737384385,1.054337950911492,1,0.2643999711146443
2025-10-07,255.9920959472656,256.4800109863281,257.3999938964844,255.42999267578125,256.8099975585937,31955800,-0.0008179658510276,255.26046752929688,242.88638661702475,74.83675469328894,0.0158630532525489,-1,0.7057076883111337,0.0080573333390214,1.050945963191355,1,0.2607619415488392
2025-10-08,257.569091796875,258.0599975585937,258.5199890136719,256.1099853515625,256.5199890136719,36496900,0.0061603302390018,255.8343765258789,243.8428975423177,78.27922868092162,0.0132744064406535,-1,0.7279365377473016,0.0227895402616504,1.0491770689424331,0,0.2779568144610038
2025-10-09,253.55670166015625,254.0399932861328,258.0,253.13999938964844,257.8099975585937,38322000,-0.0155779177879115,255.55191497802736,244.62640329996745,63.31046505089128,0.0140185519202501,-1,0.6031172281679986,-0.0110172438071524,1.0446620296528777,0,0.2751858433769594
2025-10-10,244.80340576171875,245.2700042724609,256.3800048828125,244.0,254.94000244140625,61999100,-0.0345220451328066,254.53485412597647,245.04926401774088,32.14405663841248,0.0162375710109941,-1,0.3071131024259983,-0.0398888041557448,1.0387089108235352,1,0.2501625997590619
2025-10-13,247.18885803222656,247.6600036621093,249.69000244140625,245.5599975585937,249.3800048828125,38142900,0.009744359001401,253.85914306640623,245.56561330159505,39.08417652499208,0.0161985409516685,-1,0.3535590285379143,-0.0266084578235747,1.0337731722829833,1,0.2601330009336607
2025-10-14,247.29864501953125,247.7700042724609,248.8500061035156,244.6999969482422,246.6000061035156,35478000,0.0004441421356069,253.174447631836,246.166135152181,42.17241886482717,0.0161793746758521,-1,0.3219374453304762,-0.0269410698544629,1.028469848118314,1,0.2566736171801593
2025-10-15,248.8656616210937,249.33999633789065,251.82000732421875,247.47000122070312,249.4900054931641,33893600,0.0063365353313549,252.56461029052736,246.52777913411452,35.524830898793084,0.0162045435787352,-1,0.3450611194094266,-0.0239185633074424,1.0244874276546687,1,0.2605234140862176
2025-10-16,246.9792633056641,247.4499969482422,249.0399932861328,245.1300048828125,248.25,39777000,-0.0075799863393838,251.59845275878905,246.7829600016276,34.881107790755266,0.0162833396371732,-1,0.1696674481794234,-0.0376462895352897,1.01951306831367,1,0.2588396164785851
2025-10-17,251.81002807617188,252.2899932861328,253.3800048828125,247.2700042724609,248.0200042724609,49147000,0.0195593942011609,251.0265411376953,247.2021606445313,46.46862375193053,0.0152847422834092,-1,0.4235267466139345,-0.0222076465433421,1.0154706596544008,0,0.263210196464689
2025-10-20,261.7411193847656,262.239990234375,264.3800048828125,255.6300048828125,255.88999938964844,90483000,0.0394388237214669,251.5804870605469,248.0126159667969,59.50062640234345,0.0147739984386943,-1,0.9834800095327206,0.0216214806146739,1.0143858451709875,0,0.2798964505056228
2025-10-21,262.27008056640625,262.7699890136719,265.2900085449219,261.8299865722656,261.8800048828125,46695900,0.0020209326791449,252.20828552246093,248.95814615885416,59.20520649612365,0.0146615406559891,-1,0.9451098536989712,0.0245241346062259,1.0130549629074317,0,0.2763978687826717
2025-10-22,257.9583435058594,258.45001220703125,262.8500061035156,255.42999267578125,262.6499938964844,45015300,-0.0164400645747891,252.24721069335936,250.0114725748698,51.55662618977052,0.015060645670234,-1,0.7014617724579674,0.0015112516267725,1.0089425420980234,0,0.2588246176614199
2025-10-23,259.0861511230469,259.5799865722656,260.6199951171875,258.010009765625,259.94000244140625,32754900,0.0043720532620099,252.80015563964844,250.9945978800456,51.82924424462108,0.0145613807561574,1,0.7471650563461327,0.0218075461097524,1.0071936120332987,0,0.266742561634073
2025-10-24,262.3200378417969,262.82000732421875,264.1300048828125,259.17999267578125,261.19000244140625,38253700,0.0124818972559215,254.55181884765625,251.9511088053385,56.879969856571655,0.0147178470152363,1,0.8675411641771363,0.0715538741202321,1.010322280598999,0,0.2736296709145722
2025-10-27,268.2986145019531,268.8099975585937,269.1199951171875,264.6499938964844,264.8800048828125,44888200,0.022791155068992,256.6627944946289,253.0194061279297,62.24915298410223,0.0153916235254993,1,1.0,0.0853993041505716,1.014399640021513,0,0.2643676111338214
2025-10-28,268.4882507324219,269.0,269.8900146484375,268.1499938964844,268.989990234375,41534800,0.0007068103233436,258.781755065918,254.04578297932943,61.17694356908486,0.015392197504073,1,0.9612315742292667,0.0856842774501134,1.0186421991778305,0,0.2643676111338214
2025-10-29,269.1869201660156,269.70001220703125,271.4100036621094,267.1099853515625,269.2799987792969,51086700,0.0026022346664624,260.81388092041016,255.0675018310547,67.1635854018826,0.015392058770032,1,0.9229294758563976,0.0816555342048825,1.0225288562757069,0,0.2597790319048313
2025-10-30,270.8836669921875,271.3999938964844,274.1400146484375,268.4800109863281,271.989990234375,69886500,0.0063032290912405,263.2043212890625,256.1827087402344,83.8911277689784,0.0153886774154658,1,0.9192094349846932,0.0967870879788765,1.0274086123273367,0,0.2223001477389056
2025-10-31,269.85565185546875,270.3699951171875,277.32000732421875,269.1600036621094,276.989990234375,86167100,-0.0037950428984276,265.0088836669922,257.0101318359375,80.53252499242606,0.0154580601898745,1,0.847791376645957,0.0716636422987813,1.0311223210303655,0,0.2646797112896831
2025-11-03,268.53814697265625,269.04998779296875,270.8500061035156,266.25,270.4200134277344,50194600,-0.0048822578802912,265.68858642578124,257.44164276123047,77.70841146498958,0.0154511211704211,1,0.7809528472898025,0.025968512719237,1.032034225605838,0,0.2545947876442905
2025-11-04,269.5262756347656,270.0400085449219,271.489990234375,267.6199951171875,268.3299865722656,49274800,0.0036796584516909,266.4142059326172,257.960986328125,77.36655606973443,0.0154335091616954,1,0.7802190562815724,0.0276668808454578,1.032769372317951,0,0.2545947876442905
2025-11-05,269.6260986328125,270.1400146484375,271.70001220703125,266.92999267578125,268.6099853515625,43683100,0.0003703646251622,267.5809814453125,258.55418955485027,81.48774399462312,0.0154193279980754,1,0.7586609611145271,0.045231160071735,1.0349125725094748,0,0.2546774322723897
2025-11-06,269.2567749023437,269.7699890136719,273.3999938964844,267.8900146484375,267.8900146484375,51204000,-0.001369762542801,268.59804382324216,258.983371480306,77.69332941932132,0.0148646396474999,1,0.7256019298219993,0.0392557600443357,1.0371246705453725,0,0.2523459838165394
2025-11-07,267.9592590332031,268.4700012207031,272.2900085449219,266.7699890136719,269.79998779296875,48227400,-0.0048188791892466,269.16196594238284,259.4162129720052,63.59671366264327,0.0121408178167395,-1,0.6727449135950745,0.0214974854296385,1.0375680180460785,0,0.2791698968337913
2025-11-10,269.1781311035156,269.42999267578125,273.7300109863281,267.4599914550781,268.9599914550781,41312400,0.0045487216030906,269.2499176025391,259.92395172119143,64.66288634016979,0.0120803456742926,-1,0.6883211953167956,0.0032781257674221,1.0358795940873935,0,0.2791698968337913
2025-11-11,274.99267578125,275.25,275.9100036621094,269.79998779296875,269.8099975585937,46208300,0.0216011035290912,269.9003601074219,260.61885426839194,83.98838193476104,0.0126349785454071,-1,0.8411654336659131,0.024226106844841,1.0356133322168304,0,0.2733421976428044
2025-11-12,273.21435546875,273.4700012207031,275.7300109863281,271.70001220703125,275.0,48398000,-0.0064667915516215,270.3031036376953,261.2271982828776,77.47655353249031,0.0129062710015316,-1,0.7682662382403942,0.0149614821561558,1.0347433399526398,0,0.2710483990374181
2025-11-13,272.6948547363281,272.95001220703125,276.70001220703125,272.0899963378906,274.1099853515625,49602800,-0.001901440103799,270.4842224121094,261.7623321533203,72.55867902843508,0.0126810995018704,-1,0.7520508681005658,0.0066862198236294,1.0333198829145531,0,0.2696445748797084
2025-11-14,272.15533447265625,272.4100036621094,275.9599914550781,269.6000061035156,271.04998779296875,47431300,-0.001978476140276,270.7141906738281,262.2498718261719,60.98397473226035,0.0122917435316528,-1,0.7279623775788858,0.008521899027778,1.0322757787781367,0,0.2821532328883664
2025-11-17,267.2099609375,267.4599914550781,270.489990234375,265.7300109863281,268.82000732421875,45018300,-0.0181711431258133,270.5813720703125,262.6168151855469,47.1354027752132,0.0100945989390864,-1,0.4484772517477579,-0.0049459864459834,1.030327672960082,0,0.2968598403702074
2025-11-18,267.19000244140625,267.44000244140625,270.7099914550781,265.32000732421875,269.989990234375,45677300,-7.469218596389826e-05,270.3477447509766,262.9900787353516,45.38458825603949,0.0100952239474004,-1,0.4304342860031395,-0.008668072112291,1.02797697179683,0,0.2994319486914082
2025-11-19,268.3089294433594,268.5599975585937,272.2099914550781,265.5,265.5299987792969,40424500,0.0041877577444107,270.2160278320313,263.3480733235677,43.885781537841645,0.0092394985356914,-1,0.4580065236517811,-0.0048851694851947,1.0260793801214758,0,0.2853258404613917
2025-11-20,266.0010986328125,266.25,275.42999267578125,265.9200134277344,270.8299865722656,45823600,-0.0086013939801957,269.8904602050781,263.7628865559896,41.3711028340789,0.0095161571368279,-1,0.2052763227400434,-0.012091343925188,1.023231371665277,0,0.285628577632189
2025-11-21,271.2361755371094,271.489990234375,273.3299865722656,265.6700134277344,265.95001220703125,59030800,0.0196806589566886,270.2181518554688,264.64397888183595,55.13857034416779,0.0100784740061664,-1,0.672100636209596,0.0122291594465866,1.0210629125105533,0,0.2978125781651303
2025-11-24,275.6620788574219,275.9200134277344,277.0,270.8999938964844,270.8999938964844,65585800,0.0163175259035717,270.8665466308594,265.5930862426758,60.33294343291897,0.0094505459843563,-1,1.0,0.0240879440217702,1.0198554128903987,0,0.2895394330008798
2025-11-25,276.7110900878906,276.9700012207031,280.3800048828125,275.25,275.2699890136719,46914200,0.0038054245067611,271.03838806152345,266.57350107828773,61.56179127311626,0.0094640266474104,-1,1.0,0.006248945728313,1.0167491778634234,0,0.292116327395929
2025-11-26,277.29052734375,277.54998779296875,279.5299987792969,276.6300048828125,276.9599914550781,33431400,0.0020940152983219,271.4460052490234,267.5209966023764,63.020756049643694,0.0094617399034244,-1,0.9861005790275906,0.0149193180863669,1.014671777903403,0,0.2886314789110805
2025-11-28,278.5893249511719,278.8500061035156,279.0,275.989990234375,277.260009765625,20135600,0.0046838874009274,272.0354522705078,268.5746653238932,67.22803206558726,0.0094255714027139,1,0.9921116035034536,0.0216156268168066,1.012885753548053,0,0.2764973888374744
2025-12-01,282.8353576660156,283.1000061035156,283.4200134277344,276.1400146484375,278.010009765625,46587700,0.0152411895738933,273.1034545898437,269.608842976888,70.1563431766959,0.0098213699131736,1,1.0,0.0392423805105772,1.012961784095692,0,0.2737375841260567
2025-12-02,285.9224548339844,286.19000244140625,287.3999938964844,282.6300048828125,283.0,53669500,0.0109148205282527,274.9747039794922,270.414887491862,67.54334317251352,0.0098403211249333,1,1.0,0.0700291779199848,1.0168622982629514,0,0.2854554576205431
2025-12-03,283.8843688964844,284.1499938964844,288.6199951171875,283.29998779296875,286.20001220703125,43538700,-0.0071281072998738,276.644140625,271.13536376953124,66.98475896784197,0.0101050471194799,1,0.9408516475164928,0.0624812541731951,1.020317441365381,0,0.2912615693170657
2025-12-04,280.4375915527344,280.70001220703125,284.7300109863281,278.5899963378906,284.1000061035156,43989100,-0.0121414833692616,277.8570068359375,271.8846720377604,61.274353837868006,0.0106271992062825,1,0.7661739294212618,0.0452040941557085,1.0219664269905868,0,0.2924873370799188
2025-12-05,278.5193786621094,278.7799987792969,281.1400146484375,278.04998779296875,280.5400085449219,47265800,-0.0068400704770148,279.1088348388672,272.5324462890625,58.90910395869985,0.0107882406453119,1,0.6680145962899586,0.0470610087463476,1.0241306627498932,0,0.2906921987924888
